ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
3480,ps2,2006,action,Thq,T,2.7857142857142856,0.2405405405405405,2.9582746734452163
3647,ps2,2003,role-playing,Thq,T,4.625,0.65,1.4194125691228243
2272,pc,2003,simulation,Microsoft Game Studios,E,4.0,0.1673469387755101,1.096854861352354
196,pc,2015,action,Ubisoft,M,3.809523809523809,0.0041278295605858,3.672382335846061
3397,x360,2012,shooter,505 Games,M,1.8108108108108107,0.0519083969465648,2.386116415685714
2816,gc,2006,strategy,Nintendo,E,1.6666666666666667,0.065,2.8131518849672794
4026,ps2,2003,sports,Electronic Arts,E,4.888888888888889,0.4944444444444444,4.22281635237223
216,ps3,2012,role-playing,Tecmo Koei,T,4.117647058823529,0.055,2.0298450833442283
291,x360,2016,shooter,Electronic Arts,M,3.761904761904762,0.0102564102564102,3.8267727705879495
773,psp,2008,platform,Sony Computer Entertainment,E10+,1.4406779661016949,0.0798165137614678,4.114769420274448
2506,pc,2014,sports,Take-Two Interactive,E,18.0,0.0523076923076923,2.966304740541507
2062,wii,2012,shooter,Majesco Entertainment,T,5.166666666666667,0.4545454545454545,1.912271255612588
1096,ds,2008,sports,Electronic Arts,E,7.5,0.5846153846153845,3.18602242292406
1641,ps2,2006,action,Electronic Arts,E10+,2.3448275862068964,0.1395833333333333,1.2502928809048373
2636,ps3,2014,sports,Electronic Arts,E10+,3.636363636363636,0.0759493670886076,1.715302883267379
294,x360,2011,shooter,Electronic Arts,M,1.1733333333333331,0.0098850574712643,4.67850974193812
3808,gba,2005,action,Disney Interactive Studios,E,9.428571428571429,1.36,1.2635420475922805
1299,ps3,2012,fighting,Electronic Arts,M,1.6153846153846154,0.0768421052631578,1.4625803983603785
2724,psv,2016,role-playing,Nippon Ichi Software,M,2.64,0.296,2.807667172432514
4027,x,2005,sports,Electronic Arts,E,4.944444444444445,0.5857142857142856,0.7484254830721544
274,gc,2003,adventure,Ubisoft,T,4.117647058823529,0.3625,3.133822473743652
2587,ps2,2008,racing,Electronic Arts,E10+,5.636363636363637,0.1823529411764706,5.362022547134405
3970,pc,2005,simulation,Electronic Arts,T,3.95,0.3279999999999999,1.5641792676589992
3491,ps2,2008,action,Activision,E10+,17.25,0.25625,0.9551530582758287
1187,xone,2015,shooter,Take-Two Interactive,M,2.3870967741935485,0.01513353115727,2.3733696414746333
2911,x360,2015,action,Konami Digital Entertainment,E,3.4782608695652173,0.0380530973451327,0.5589992127317024
1257,psp,2011,action,Sony Computer Entertainment,T,2.242424242424242,0.348,2.989755131542437
2741,psp,2009,racing,Sega,E,2.6451612903225805,0.5785714285714285,0.6230175349249804
1181,ps3,2012,misc,Sony Computer Entertainment,T,13.2,0.85,0.5287297197295192
3186,ps3,2011,action,Thq,M,1.64,0.0199481865284974,0.822938788257176
762,ps,2004,role-playing,Electronic Arts,T,5.8,0.6461538461538462,0.1451618955679027
2110,ps2,2007,role-playing,Nippon Ichi Software,E10+,3.45,0.1829268292682926,0.2215762364274798
1515,ps3,2014,shooter,Activision,T,1.894736842105263,0.1188679245283018,3.4996506233429163
4166,pc,2010,strategy,Kalypso Media,T,1.6458333333333333,0.0440860215053763,3.019412329554566
1462,x360,2010,shooter,Microsoft Game Studios,M,1.0333333333333334,0.0028040786598689,7.854023573272469
